Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
CLT,DTW,0,2410.7397260273974,3073.753424657534,29.041095890410958,500.0,1745524,8988796
CLT,DTW,1,2250.7169811320755,2804.0849056603774,27.30188679245283,500.0,1745524,8988796
CLT,DTW,2,2227.0666666666666,2704.6,25.833333333333332,500.0,1745524,8988796
CLT,DTW,3,2221.0309278350514,2760.639175257732,26.762886597938145,500.0,1745524,8988796
CLT,DTW,4,2141.2417582417584,2806.5494505494507,26.164835164835164,500.0,1745524,8988796
CLT,DTW,5,2221.5444444444443,2753.411111111111,26.92222222222222,500.0,1745524,8988796
CLT,DTW,6,2142.1634615384614,2694.9615384615386,25.46153846153846,500.0,1745524,8988796
CLT,EWR,0,3309.7916666666665,4184.125,44.93055555555556,528.7083333333334,1745524,19069796
CLT,EWR,1,3326.625,4408.583333333333,46.645833333333336,528.6875,1745524,19069796
CLT,EWR,2,3275.9113924050635,4279.012658227848,45.67088607594937,528.5569620253165,1745524,19069796
CLT,EWR,3,3323.109756097561,4359.548780487805,48.207317073170735,528.719512195122,1745524,19069796
CLT,EWR,4,3360.4533333333334,4309.986666666667,46.986666666666665,528.6133333333333,1745524,19069796
CLT,EWR,5,3716.1830985915494,4555.591549295775,49.732394366197184,528.6478873239437,1745524,19069796
CLT,EWR,6,3084.446808510638,4012.648936170213,43.765957446808514,528.6914893617021,1745524,19069796
CLT,IAH,0,3578.0,4115.642857142857,54.976190476190474,913.0,1745524,5867489
CLT,IAH,1,2789.76,3316.96,43.666666666666664,913.0,1745524,5867489
CLT,IAH,2,4128.45,4752.35,64.675,913.0,1745524,5867489
CLT,IAH,3,3502.25,4216.942307692308,55.57692307692308,913.0,1745524,5867489
CLT,IAH,4,3172.1,3692.64,50.92,913.0,1745524,5867489
CLT,IAH,5,3184.735849056604,3653.5283018867926,49.79245283018868,913.0,1745524,5867489
CLT,IAH,6,3593.096153846154,4255.038461538462,56.63461538461539,913.0,1745524,5867489
CLT,JFK,0,2891.9655172413795,3864.448275862069,44.41379310344828,541.0,1745524,38139592
CLT,JFK,1,3350.909090909091,4199.090909090909,46.696969696969695,541.0,1745524,38139592
CLT,JFK,2,3232.0,4019.4,47.833333333333336,541.0,1745524,38139592
CLT,JFK,3,2629.529411764706,3680.5882352941176,40.35294117647059,541.0,1745524,38139592
CLT,JFK,4,3325.137931034483,4272.6551724137935,47.06896551724138,541.0,1745524,38139592
CLT,JFK,5,3388.9615384615386,4359.038461538462,49.92307692307692,541.0,1745524,38139592
CLT,JFK,6,2943.6585365853657,3822.5853658536585,41.926829268292686,541.0,1745524,38139592
CLT,LAS,0,8664.235294117647,9581.941176470587,53.0,1916.235294117647,1745524,1902834
CLT,LAS,1,8027.576923076923,8937.423076923076,49.23076923076923,1916.3076923076924,1745524,1902834
CLT,LAS,2,7678.090909090909,8355.09090909091,45.63636363636363,1916.3636363636363,1745524,1902834
CLT,LAS,3,11120.823529411764,12398.411764705883,67.11764705882354,1916.1764705882354,1745524,1902834
CLT,LAS,4,9749.277777777777,10805.0,58.666666666666664,1916.2777777777778,1745524,1902834
CLT,LAS,5,6617.2,7400.64,40.72,1916.16,1745524,1902834
CLT,LAS,6,8945.0,9825.636363636364,54.0,1916.1818181818182,1745524,1902834
CLT,LAX,0,5842.428571428572,6835.428571428572,40.142857142857146,2125.0,1745524,25749594
CLT,LAX,1,7014.833333333333,8335.0,49.291666666666664,2125.0,1745524,25749594
CLT,LAX,2,7571.111111111111,8648.388888888889,50.666666666666664,2125.0,1745524,25749594
CLT,LAX,3,8184.166666666667,9966.777777777777,58.5,2125.0,1745524,25749594
CLT,LAX,4,7171.105263157895,8487.263157894737,50.0,2125.0,1745524,25749594
CLT,LAX,5,7773.222222222223,9132.5,53.166666666666664,2125.0,1745524,25749594
CLT,LAX,6,6525.565217391304,7841.391304347826,46.08695652173913,2125.0,1745524,25749594
CLT,LGA,0,3747.3478260869565,4826.115942028986,44.94202898550725,543.4782608695652,1745524,38139592
CLT,LGA,1,3856.2061855670104,4921.19587628866,45.608247422680414,543.6185567010309,1745524,38139592
CLT,LGA,2,3697.716049382716,4633.333333333333,43.95061728395062,543.4444444444445,1745524,38139592
CLT,LGA,3,3370.8865979381444,4342.4639175257735,42.18556701030928,543.6494845360825,1745524,38139592
CLT,LGA,4,3572.406976744186,4493.593023255814,43.08139534883721,543.5116279069767,1745524,38139592
CLT,LGA,5,3504.8488372093025,4432.069767441861,42.24418604651163,543.5813953488372,1745524,38139592
CLT,LGA,6,3436.818181818182,4266.414141414141,39.85858585858586,543.6363636363636,1745524,38139592
CLT,MCO,0,5056.735849056604,6204.754716981132,34.943396226415096,468.0,1745524,2082421
CLT,MCO,1,5185.0,6316.75,36.026315789473685,468.0,1745524,2082421
CLT,MCO,2,5559.293103448276,6471.5,36.1551724137931,468.0,1745524,2082421
CLT,MCO,3,4750.1466666666665,5959.453333333333,33.74666666666667,468.0,1745524,2082421
CLT,MCO,4,5118.241935483871,6316.467741935484,35.53225806451613,468.0,1745524,2082421
CLT,MCO,5,4980.580645161291,6210.451612903225,35.38709677419355,468.0,1745524,2082421
CLT,MCO,6,4662.026666666667,5812.626666666667,32.42666666666667,468.0,1745524,2082421
CLT,MIA,0,3585.4893617021276,4421.595744680851,43.234042553191486,650.0,1745524,11094102
CLT,MIA,1,3641.323529411765,4515.764705882353,43.455882352941174,650.0,1745524,11094102
CLT,MIA,2,3748.0188679245284,4497.264150943396,41.77358490566038,650.0,1745524,11094102
CLT,MIA,3,3348.089552238806,4156.268656716418,39.82089552238806,650.0,1745524,11094102
CLT,MIA,4,3385.75,4176.928571428572,40.142857142857146,650.0,1745524,11094102
CLT,MIA,5,3427.2727272727275,4248.981818181818,42.763636363636365,650.0,1745524,11094102
CLT,MIA,6,3480.8064516129034,4287.032258064516,41.064516129032256,650.0,1745524,11094102
CLT,MSP,0,1895.4237288135594,2350.0677966101694,21.779661016949152,930.0,1745524,3269814
CLT,MSP,1,1713.0,2207.67816091954,21.82758620689655,930.0,1745524,3269814
CLT,MSP,2,2079.3898305084745,2488.830508474576,24.52542372881356,930.0,1745524,3269814
CLT,MSP,3,1815.9041095890411,2305.753424657534,22.45205479452055,930.0,1745524,3269814
CLT,MSP,4,1747.4492753623188,2207.1014492753625,20.63768115942029,930.0,1745524,3269814
CLT,MSP,5,1857.125,2232.859375,22.40625,930.0,1745524,3269814
CLT,MSP,6,1652.710843373494,2059.3132530120483,19.97590361445783,930.0,1745524,3269814
CLT,ORD,0,2771.266666666667,3394.847619047619,34.838095238095235,599.0,1745524,19161134
CLT,ORD,1,2721.958620689655,3399.0275862068966,34.8,599.0,1745524,19161134
CLT,ORD,2,2952.221238938053,3512.29203539823,36.07964601769911,599.0,1745524,19161134
CLT,ORD,3,2947.6147540983607,3585.2868852459014,37.532786885245905,599.0,1745524,19161134
CLT,ORD,4,2816.2982456140353,3437.157894736842,35.666666666666664,599.0,1745524,19161134
CLT,ORD,5,2596.2975206611573,3149.801652892562,33.082644628099175,599.0,1745524,19161134
CLT,ORD,6,2757.626865671642,3318.686567164179,33.559701492537314,599.0,1745524,19161134
CLT,PHL,0,2448.325842696629,3604.494382022472,24.84269662921348,447.64044943820227,1745524,11936504
CLT,PHL,1,2226.904411764706,3324.9338235294117,22.764705882352942,447.6102941176471,1745524,11936504
CLT,PHL,2,2674.422680412371,3820.422680412371,25.855670103092784,447.50515463917526,1745524,11936504
CLT,PHL,3,2503.7522935779816,3826.0550458715597,25.293577981651374,447.6788990825688,1745524,11936504
CLT,PHL,4,2440.854368932039,3625.5533980582522,24.466019417475728,447.5339805825243,1745524,11936504
CLT,PHL,5,2452.394230769231,3514.9326923076924,23.51923076923077,447.65384615384613,1745524,11936504
CLT,PHL,6,2439.0434782608695,3565.7739130434784,24.4,447.6434782608696,1745524,11936504
CLT,PHX,0,6513.28,7305.72,44.8,1774.0,1745524,4364094
CLT,PHX,1,6515.971428571429,7450.8,45.48571428571429,1774.0,1745524,4364094
CLT,PHX,2,5851.6,6618.166666666667,40.4,1774.0,1745524,4364094
CLT,PHX,3,5512.361111111111,6335.527777777777,38.52777777777778,1774.0,1745524,4364094
CLT,PHX,4,6125.925925925926,7037.2962962962965,43.44444444444444,1774.0,1745524,4364094
CLT,PHX,5,6091.266666666666,6946.933333333333,41.9,1774.0,1745524,4364094
CLT,PHX,6,6973.068965517241,7927.862068965517,47.51724137931034,1774.0,1745524,4364094
CLT,SEA,0,2876.625,3280.125,19.9375,2279.0,1745524,6815696
CLT,SEA,1,2803.8571428571427,3298.7619047619046,20.238095238095237,2279.0,1745524,6815696
CLT,SEA,2,4578.4,5014.9,31.1,2279.0,1745524,6815696
CLT,SEA,3,3378.785714285714,4041.5714285714284,25.285714285714285,2279.0,1745524,6815696
CLT,SEA,4,3409.5,3854.285714285714,23.071428571428573,2279.0,1745524,6815696
CLT,SEA,5,2691.3888888888887,3155.9444444444443,18.555555555555557,2279.0,1745524,6815696
CLT,SEA,6,2788.277777777778,3216.5555555555557,19.27777777777778,2279.0,1745524,6815696
CLT,SFO,0,7962.333333333333,9153.933333333332,53.266666666666666,2296.3333333333335,1745524,8635706
CLT,SFO,1,5493.392857142857,6787.75,40.214285714285715,2296.0714285714284,1745524,8635706
CLT,SFO,2,9566.714285714286,10880.0,62.92857142857143,2296.285714285714,1745524,8635706
CLT,SFO,3,6815.45,8017.05,47.0,2296.15,1745524,8635706
CLT,SFO,4,7669.941176470588,9249.588235294117,54.705882352941174,2296.176470588235,1745524,8635706
CLT,SFO,5,7019.1578947368425,8272.684210526315,48.0,2296.157894736842,1745524,8635706
CLT,SFO,6,6612.428571428572,7772.761904761905,45.0,2296.190476190476,1745524,8635706
DEN,ATL,0,2348.133333333333,2769.6,20.066666666666666,1185.0,626227,5475213
DEN,ATL,1,2925.777777777778,3719.4444444444443,27.72222222222222,1185.0,626227,5475213
DEN,ATL,2,2856.1875,3443.625,24.1875,1185.0,626227,5475213
DEN,ATL,3,2182.95,2780.9,19.45,1185.0,626227,5475213
DEN,ATL,4,3628.3333333333335,4425.833333333333,31.833333333333332,1185.0,626227,5475213
DEN,ATL,5,2610.0,3298.9375,25.125,1185.0,626227,5475213
DEN,ATL,6,2145.0,2695.85,19.4,1185.0,626227,5475213
DEN,BOS,1,122.0,210.0,1.0,1778.0,588385,8917782
DEN,CLT,4,134.5,174.0,1.5,1334.0,588385,1519448
DEN,DEN,0,0.0,0.0,1.0,0.0,607267,607267
DEN,DEN,5,0.0,0.0,1.0,0.0,588385,588385
DEN,DFW,0,15302.5,21236.5,153.875,592.0,626227,12895230
DEN,DFW,1,14623.90909090909,20458.0,149.27272727272728,592.0,626227,12895230
DEN,DFW,2,17427.625,23663.5,171.875,592.0,626227,12895230
DEN,DFW,3,12547.333333333334,17285.166666666668,125.41666666666667,592.0,626227,12895230
DEN,DFW,4,13808.6,18961.1,138.1,592.0,626227,12895230
DEN,DFW,5,13869.3,18962.0,137.4,592.0,626227,12895230
DEN,DFW,6,14596.9,20711.7,150.1,592.0,626227,12895230
DEN,DTW,3,113.0,148.0,1.0,1146.0,588385,8988796
DEN,IAH,0,4943.666666666667,5868.222222222223,117.22222222222223,809.0,626227,5867489
DEN,IAH,1,5096.333333333333,6029.166666666667,120.58333333333333,809.0,626227,5867489
DEN,IAH,2,6145.75,7375.0,147.5,809.0,626227,5867489
DEN,IAH,3,3585.866666666667,4340.2,86.8,809.0,626227,5867489
DEN,IAH,4,5552.888888888889,6538.666666666667,130.44444444444446,809.0,626227,5867489
DEN,IAH,5,5033.2,5967.7,119.2,809.0,626227,5867489
DEN,IAH,6,4072.076923076923,4903.153846153846,97.76923076923077,809.0,626227,5867489
DEN,JFK,2,149.0,150.0,1.0,1644.0,601150,37651266
DEN,LAS,0,1677.875,2026.875,20.0,604.0,626227,1902834
DEN,LAS,1,1593.28,1902.92,20.12,604.0,626227,1902834
DEN,LAS,2,2290.6,2661.866666666667,29.133333333333333,604.0,626227,1902834
DEN,LAS,3,2036.611111111111,2371.9444444444443,24.166666666666668,604.0,626227,1902834
DEN,LAS,4,1787.611111111111,2096.3333333333335,21.944444444444443,604.0,626227,1902834
DEN,LAS,5,2055.5882352941176,2454.5882352941176,23.176470588235293,604.0,626227,1902834
DEN,LAS,6,1872.3684210526317,2200.842105263158,21.57894736842105,604.0,626227,1902834
DEN,LAX,0,2337.6363636363635,3038.4545454545455,55.18181818181818,833.0,626227,25749594
DEN,LAX,1,2009.611111111111,2778.1111111111113,52.27777777777778,833.0,626227,25749594
DEN,LAX,2,2478.5,3433.5833333333335,60.583333333333336,833.0,626227,25749594
DEN,LAX,3,2093.0,2753.5,49.6875,833.0,626227,25749594
DEN,LAX,4,1896.3333333333333,2458.0,45.2,833.0,626227,25749594
DEN,LAX,5,2447.25,3323.0,59.833333333333336,833.0,626227,25749594
DEN,LAX,6,2108.6666666666665,2896.5333333333333,53.06666666666667,833.0,626227,25749594
DEN,LGA,2,134.0,173.0,1.0,1638.0,601150,37651266
DEN,MIA,0,0.0,173.0,1.0,1679.0,607267,10930366
DEN,MIA,1,168.0,188.0,1.0,1679.0,616975,11003504
DEN,MIA,3,0.0,174.0,1.0,1679.0,626227,11094102
DEN,MIA,4,0.0,173.0,1.0,1679.0,607267,10930366
DEN,MSP,0,2627.0,3102.6875,29.0625,725.0,626227,3269814
DEN,MSP,1,2648.809523809524,3305.809523809524,26.666666666666668,725.0,626227,3269814
DEN,MSP,2,2568.8947368421054,3109.4210526315787,28.526315789473685,725.0,626227,3269814
DEN,MSP,3,2716.7894736842104,3517.7894736842104,28.210526315789473,725.0,626227,3269814
DEN,MSP,4,3102.764705882353,3622.470588235294,28.764705882352942,725.0,626227,3269814
DEN,MSP,5,3078.1875,3685.875,31.375,725.0,626227,3269814
DEN,MSP,6,2917.294117647059,3565.4117647058824,31.11764705882353,725.0,626227,3269814
DEN,ORD,0,3968.8,4645.866666666667,69.33333333333333,911.0,626227,19161134
DEN,ORD,1,3075.913043478261,3777.1304347826085,58.26086956521739,911.0,626227,19161134
DEN,ORD,2,3906.3529411764707,4606.35294117647,68.70588235294117,911.0,626227,19161134
DEN,ORD,3,3275.0,4087.809523809524,60.80952380952381,911.0,626227,19161134
DEN,ORD,4,3732.4375,4390.375,66.4375,911.0,626227,19161134
DEN,ORD,5,4032.75,4833.125,72.1875,911.0,626227,19161134
DEN,ORD,6,3275.65,3982.2,59.8,911.0,626227,19161134
DEN,PHL,3,0.0,0.0,1.0,1573.0,626227,11936504
DEN,PHL,5,0.0,173.0,1.0,1573.0,607267,11825356
DEN,PHX,0,3289.0,4178.285714285715,65.28571428571429,551.0,626227,4364094
DEN,PHX,1,2911.45,3758.5,61.85,551.0,626227,4364094
DEN,PHX,2,2760.6666666666665,3608.1666666666665,58.666666666666664,551.0,626227,4364094
DEN,PHX,3,2525.285714285714,3381.2380952380954,53.80952380952381,551.0,626227,4364094
DEN,PHX,4,2867.9444444444443,3601.222222222222,57.611111111111114,551.0,626227,4364094
DEN,PHX,5,3028.25,4003.0,60.375,551.0,626227,4364094
DEN,PHX,6,2768.35,3595.1,56.7,551.0,626227,4364094
DEN,SEA,0,112.0,136.0,1.0,1067.0,601150,6519890
DEN,SEA,3,121.0,124.0,1.0,1067.0,588385,6404776
DEN,SEA,4,138.0,140.0,1.0,1067.0,626227,6815696
DEN,SFO,0,1093.6,1479.6,25.4,963.0,626227,8635706
DEN,SFO,1,964.1333333333333,1374.5333333333333,24.533333333333335,963.0,626227,8635706
DEN,SFO,2,1040.25,1448.0,25.083333333333332,963.0,626227,8635706
DEN,SFO,3,1536.3333333333333,2148.222222222222,36.77777777777778,963.0,626227,8635706
DEN,SFO,4,1334.9,1858.0,33.0,963.0,626227,8635706
DEN,SFO,5,1121.9166666666667,1557.8333333333333,25.583333333333332,963.0,626227,8635706
DEN,SFO,6,1010.9230769230769,1390.7692307692307,25.307692307692307,963.0,626227,8635706
DFW,ATL,0,7591.44578313253,10075.469879518072,72.18072289156626,732.0,12895230,5475213
DFW,ATL,1,6833.109375,9005.265625,66.578125,732.0,12895230,5475213
DFW,ATL,2,7870.989361702128,10131.829787234043,72.73404255319149,732.0,12895230,5475213
DFW,ATL,3,6552.725,8483.9,62.19166666666667,732.0,12895230,5475213
DFW,ATL,4,6874.556603773585,9072.462264150943,66.26415094339623,732.0,12895230,5475213
DFW,ATL,5,6878.961165048544,8930.922330097088,65.77669902912622,732.0,12895230,5475213
DFW,ATL,6,6437.333333333333,8564.260162601626,62.40650406504065,732.0,12895230,5475213
DFW,BOS,0,11021.85,13925.25,91.85,1562.0,12895230,9177360
DFW,BOS,1,11447.115384615385,14422.76923076923,98.76923076923077,1562.0,12895230,9177360
DFW,BOS,2,8945.48275862069,11045.379310344828,72.72413793103448,1562.0,12895230,9177360
DFW,BOS,3,11689.565217391304,14764.695652173914,100.1304347826087,1562.0,12895230,9177360
DFW,BOS,4,10052.64,12697.88,86.68,1562.0,12895230,9177360
DFW,BOS,5,11794.666666666666,14320.857142857143,97.33333333333333,1562.0,12895230,9177360
DFW,BOS,6,11296.041666666666,14368.791666666666,95.41666666666667,1562.0,12895230,9177360
DFW,CLT,0,5276.8,6663.022222222222,49.17777777777778,936.3333333333334,12895230,1745524
DFW,CLT,1,4850.861538461539,6276.2,48.93846153846154,936.3692307692307,12895230,1745524
DFW,CLT,2,5253.254901960784,6333.901960784314,49.333333333333336,936.4313725490196,12895230,1745524
DFW,CLT,3,4546.6612903225805,5816.1612903225805,44.82258064516129,936.3064516129032,12895230,1745524
DFW,CLT,4,5911.181818181818,7402.863636363636,57.13636363636363,936.4090909090909,12895230,1745524
DFW,CLT,5,4633.436363636363,5753.018181818182,43.527272727272724,936.290909090909,12895230,1745524
DFW,CLT,6,4732.539682539683,5922.142857142857,45.80952380952381,936.2857142857143,12895230,1745524
DFW,DEN,0,12281.7,16985.2,123.1,592.0,12895230,626227
DFW,DEN,1,11727.0,16195.642857142857,118.14285714285714,592.0,12895230,626227
DFW,DEN,2,10123.642857142857,13603.285714285714,98.85714285714286,592.0,12895230,626227
DFW,DEN,3,12516.083333333334,17304.0,125.58333333333333,592.0,12895230,626227
DFW,DEN,4,11706.083333333334,15861.083333333334,115.5,592.0,12895230,626227
DFW,DEN,5,12482.363636363636,17298.454545454544,125.36363636363636,592.0,12895230,626227
DFW,DEN,6,12293.75,17296.333333333332,125.33333333333333,592.0,12895230,626227
DFW,DFW,0,26.5,28.333333333333332,1.3333333333333333,0.0,12313304,12313304
DFW,DFW,1,12.11111111111111,80.33333333333333,1.3333333333333333,0.0,12313304,12313304
DFW,DFW,2,81.8,158.4,1.6,0.0,12895230,12895230
DFW,DFW,3,53.57142857142857,115.35714285714286,1.1428571428571428,0.0,12895230,12895230
DFW,DFW,4,45.75,113.375,1.625,0.0,12895230,12895230
DFW,DFW,5,75.85714285714286,110.85714285714286,1.1428571428571428,0.0,12895230,12895230
DFW,DFW,6,69.3076923076923,101.23076923076923,1.1538461538461537,0.0,12895230,12895230
DFW,DTW,0,4742.954545454545,6122.318181818182,48.0,987.0,12895230,8988796
DFW,DTW,1,5215.053571428572,6690.5,52.607142857142854,987.0,12895230,8988796
DFW,DTW,2,5041.729166666667,6310.395833333333,50.229166666666664,987.0,12895230,8988796
DFW,DTW,3,5558.978723404255,7119.531914893617,55.53191489361702,987.0,12895230,8988796
DFW,DTW,4,5140.936170212766,6455.829787234043,50.53191489361702,987.0,12895230,8988796
DFW,DTW,5,4697.411764705882,5872.431372549019,46.509803921568626,987.0,12895230,8988796
DFW,DTW,6,5289.530612244898,6687.551020408163,52.93877551020408,987.0,12895230,8988796
DFW,EWR,0,4387.020833333333,6058.416666666667,50.25,1372.0,12895230,19069796
DFW,EWR,1,4313.882352941177,5969.529411764706,50.5735294117647,1372.0,12895230,19069796
DFW,EWR,2,4218.421052631579,5772.80701754386,47.59649122807018,1372.0,12895230,19069796
DFW,EWR,3,4462.6949152542375,6142.254237288135,51.440677966101696,1372.0,12895230,19069796
DFW,EWR,4,4616.576923076923,6392.365384615385,52.46153846153846,1372.0,12895230,19069796
DFW,EWR,5,4123.728813559322,5530.813559322034,45.52542372881356,1372.0,12895230,19069796
DFW,EWR,6,4210.918032786885,5887.196721311476,48.19672131147541,1372.0,12895230,19069796
DFW,IAH,0,2559.769230769231,3798.2403846153848,36.86538461538461,224.0,12895230,5867489
DFW,IAH,1,2457.0248447204967,3414.167701863354,34.61490683229814,224.0,12895230,5867489
DFW,IAH,2,2553.0714285714284,3552.8968253968255,34.88095238095238,224.0,12895230,5867489
DFW,IAH,3,2494.104895104895,3524.1678321678323,34.66433566433567,224.0,12895230,5867489
DFW,IAH,4,2486.648854961832,3489.641221374046,34.17557251908397,224.0,12895230,5867489
DFW,IAH,5,2638.7024793388427,3690.214876033058,35.96694214876033,224.0,12895230,5867489
DFW,IAH,6,2513.05035971223,3523.8129496402876,34.33812949640288,224.0,12895230,5867489
DFW,JFK,0,2489.962962962963,3348.0,23.074074074074073,1391.0,12895230,38139592
DFW,JFK,1,2537.4523809523807,3663.4761904761904,25.047619047619047,1391.0,12895230,38139592
DFW,JFK,2,2143.945945945946,2907.972972972973,18.91891891891892,1391.0,12895230,38139592
DFW,JFK,3,2529.5882352941176,3406.1470588235293,22.558823529411764,1391.0,12895230,38139592
DFW,JFK,4,3037.103448275862,4161.448275862069,28.0,1391.0,12895230,38139592
DFW,JFK,5,2148.076923076923,2940.128205128205,21.076923076923077,1391.0,12895230,38139592
DFW,JFK,6,2639.3636363636365,3535.212121212121,24.575757575757574,1391.0,12895230,38139592
DFW,LAS,0,8364.901960784313,9957.745098039215,63.411764705882355,1055.0,12895230,1902834
DFW,LAS,1,7907.705128205128,9264.038461538461,59.166666666666664,1055.0,12895230,1902834
DFW,LAS,2,7739.794117647059,8658.426470588236,54.544117647058826,1055.0,12895230,1902834
DFW,LAS,3,8177.507246376812,9566.04347826087,60.2463768115942,1055.0,12895230,1902834
